geo_event_id,predicted_evac_probability,predicted_evac_flag
50773,0.0067,0
50775,0.0,0
50776,0.0,0
50779,0.0,0
50781,0.0,0
50782,0.0067,0
50785,0.0067,0
50789,0.0,0
50790,0.0,0
50792,0.0,0
50793,0.0,0
50796,0.0,0
50799,0.0,0
50803,0.6767,1
50805,0.0,0
50811,0.0,0
50812,0.0,0
50814,0.0667,0
50815,0.0,0
50816,0.0,0
50819,0.0,0
50824,0.0,0
50835,0.0567,0
50837,0.0067,0
50840,0.0,0
50842,0.0,0
50843,0.0,0
50844,0.0,0
50848,0.0,0
50849,0.0,0
50851,0.0367,0
50853,0.0,0
50857,0.0,0
50861,0.0,0
50867,0.1033,0
50871,0.0,0
50872,0.0,0
50873,0.0033,0
50874,0.0,0
50879,0.0,0
50884,0.0,0
50886,0.0,0
50889,0.0,0
50892,0.0,0
50896,0.0,0
50897,0.01,0
50898,0.05,0
50907,0.0,0
50909,0.0,0
50912,0.0,0
50916,0.0,0
50919,0.1167,0
50921,0.0,0
50922,0.0,0
50926,0.0033,0
50928,0.03,0
50929,0.0,0
50934,0.0,0
50935,0.0,0
50937,0.01,0
50938,0.0,0
50939,0.0,0
50944,0.0,0
50953,0.0,0
50954,0.0,0
50962,0.0,0
50963,0.0,0
50964,0.0,0
50969,0.0,0
50970,0.0433,0
50973,0.0333,0
50974,0.7967,1
50984,0.0133,0
50985,0.0,0
50987,0.0,0
50990,0.44,0
50991,0.0,0
50993,0.0,0
50996,0.0,0
50999,0.0033,0
51003,0.0167,0
51004,0.0,0
51011,0.0,0
51012,0.08,0
51014,0.0,0
51016,0.0967,0
51017,0.07,0
51020,0.0367,0
51022,0.0,0
51029,0.1833,0
51032,0.01,0
51034,0.0,0
51036,0.0,0
51039,0.0,0
51040,0.0,0
51045,0.19,0
51060,0.0,0
51071,0.0,0
51075,0.0,0
51083,0.0,0
51087,0.0067,0
51092,0.0,0
51094,0.0367,0
51096,0.0,0
51097,0.0033,0
51098,0.0,0
51115,0.0,0
51123,0.0133,0
51132,0.0,0
51136,0.0,0
51137,0.0,0
51139,0.0,0
51140,0.0,0
51143,0.0,0
51148,0.0,0
51152,0.0,0
51153,0.0,0
51157,0.0,0
51160,0.1133,0
51163,0.0,0
51165,0.0,0
51170,0.0,0
51172,0.0,0
51178,0.0,0
51180,0.0067,0
51181,0.0,0
51183,0.0,0
51184,0.0,0
51193,0.0033,0
51195,0.0,0
51198,0.0,0
51200,0.0033,0
51201,0.09,0
51203,0.0,0
51211,0.0,0
51213,0.0033,0
51214,0.0,0
51215,0.01,0
51223,0.0,0
51224,0.3,0
51225,0.0033,0
51229,0.0967,0
51234,0.0,0
51235,0.0067,0
51236,0.0,0
51240,0.0033,0
51248,0.0,0
51249,0.0,0
51251,0.0,0
51253,0.0267,0
51254,0.0,0
51256,0.0,0
51258,0.0,0
51266,0.0,0
51270,0.0,0
51271,0.0,0
51279,0.0,0
51287,0.0,0
51288,0.0,0
51289,0.0,0
51291,0.0067,0
51292,0.2433,0
51294,0.0,0
51309,0.0,0
51311,0.0,0
51314,0.0533,0
51317,0.0,0
51322,0.0,0
51338,0.0,0
51341,0.0,0
51346,0.0,0
51347,0.0,0
51350,0.1133,0
51353,0.0,0
51356,0.0,0
51363,0.0,0
51369,0.0,0
51371,0.3567,0
51373,0.0,0
51376,0.0,0
51385,0.0,0
51386,0.0,0
51387,0.0,0
51388,0.0,0
51390,0.0,0
51392,0.5467,1
51394,0.0,0
51396,0.0,0
51398,0.0,0
51399,0.0,0
51403,0.0033,0
51411,0.0,0
51413,0.02,0
51414,0.0133,0
51416,0.0,0
51418,0.0,0
51419,0.0,0
51422,0.0,0
51424,0.1867,0
51429,0.0,0
51431,0.0,0
51437,0.0,0
51438,0.0,0
51441,0.0,0
51442,0.0,0
51447,0.0,0
51450,0.0,0
51452,0.0,0
51457,0.0,0
51458,0.0,0
51460,0.0667,0
51461,0.0233,0
51462,0.0,0
51465,0.0,0
51466,0.0,0
51469,0.0,0
51470,0.0,0
51474,0.0,0
51475,0.57,1
51480,0.0467,0
51481,0.0,0
51482,0.3133,0
51484,0.0,0
51485,0.2267,0
51489,0.0,0
51490,0.0667,0
51497,0.0,0
51498,0.0,0
51506,0.0,0
51510,0.0,0
51512,0.1133,0
51516,0.0033,0
51520,0.0,0
51521,0.0,0
51523,0.0033,0
51524,0.0,0
51527,0.0,0
51531,0.0,0
51534,0.0,0
51535,0.0,0
51537,0.0,0
51538,0.0,0
51540,0.0,0
51541,0.0,0
51545,0.0,0
51546,0.0,0
51548,0.0,0
51549,0.0,0
51550,0.0,0
51551,0.0333,0
51553,0.0,0
51555,0.0,0
51557,0.0,0
51562,0.0,0
51572,0.0,0
51573,0.0033,0
51574,0.0,0
51576,0.0,0
51578,0.0,0
51579,0.0,0
51581,0.0,0
51582,0.0,0
51585,0.0,0
51587,0.0,0
51589,0.0167,0
51590,0.0433,0
51591,0.2267,0
51592,0.0,0
51595,0.02,0
51597,0.0,0
51599,0.0,0
51601,0.0333,0
51603,0.0433,0
51604,0.0,0
51605,0.0,0
51611,0.0,0
51612,0.0,0
51615,0.0,0
51617,0.0,0
51621,0.0,0
51622,0.0,0
51623,0.0,0
51624,0.0,0
51625,0.0,0
51627,0.0,0
51630,0.0,0
51631,0.0,0
51632,0.0,0
51633,0.0,0
51638,0.0,0
51639,0.0,0
51640,0.0033,0
51644,0.0,0
51646,0.1233,0
51650,0.0,0
51661,0.0,0
51669,0.0,0
51674,0.0,0
51676,0.25,0
51678,0.0,0
51685,0.0067,0
51689,0.0,0
51692,0.01,0
51695,0.0,0
51699,0.0,0
51700,0.0033,0
51704,0.0,0
51708,0.0,0
51711,0.0,0
51718,0.0,0
51727,0.0,0
51734,0.0,0
51736,0.0,0
51740,0.0,0
51747,0.0,0
51748,0.0,0
51751,0.0,0
51752,0.0,0
51758,0.0033,0
51760,0.0,0
51761,0.0,0
51762,0.0,0
51765,0.03,0
51770,0.0,0
51771,0.0033,0
51775,0.0133,0
51776,0.01,0
51777,0.02,0
51778,0.0,0
51786,0.0,0
51787,0.0,0
51791,0.2967,0
51792,0.0,0
51793,0.0,0
51795,0.0,0
51796,0.3367,0
51799,0.1167,0
51800,0.0133,0
51802,0.0,0
51804,0.0,0
51807,0.0,0
51808,0.0,0
51809,0.1233,0
51814,0.0,0
51817,0.0,0
51825,0.3633,0
51828,0.0067,0
51830,0.0,0
51833,0.0,0
51835,0.0,0
51839,0.0,0
51841,0.0,0
51842,0.0,0
51843,0.0,0
51845,0.0,0
51846,0.0,0
51847,0.0,0
51848,0.0,0
51859,0.0,0
51861,0.0,0
51865,0.0,0
51866,0.0067,0
51870,0.0,0
51872,0.0,0
51874,0.0,0
51881,0.03,0
51893,0.0033,0
51899,0.31,0
51903,0.0,0
51910,0.0,0
51916,0.0333,0
51918,0.3433,0
51919,0.5967,1
51924,0.0,0
51928,0.0,0
51936,0.0,0
51937,0.0,0
51940,0.0667,0
51943,0.0033,0
51947,0.0333,0
51952,0.0,0
51967,0.0,0
51969,0.0,0
51970,0.0,0
51971,0.0,0
51986,0.0,0
51988,0.0033,0
51989,0.0,0
51993,0.01,0
51997,0.0533,0
52005,0.0133,0
52010,0.0,0
52011,0.0033,0
52013,0.0,0
52019,0.0,0
52021,0.0,0
52035,0.0,0
52037,0.0,0
52039,0.0,0
52045,0.0,0
52046,0.0,0
52051,0.0267,0
52055,0.0,0
52059,0.0,0
52060,0.0,0
52064,0.0333,0
52065,0.0,0
52068,0.0,0
52070,0.0,0
52071,0.1533,0
52075,0.0,0
52077,0.0,0
52079,0.0,0
52081,0.0067,0
52082,0.0,0
52084,0.04,0
52085,0.0,0
52087,0.0067,0
52089,0.0,0
52090,0.0,0
52091,0.0033,0
52094,0.0033,0
52099,0.0,0
52103,0.0,0
52106,0.0,0
52110,0.0,0
52111,0.0033,0
52121,0.4533,0
52128,0.0,0
52129,0.0,0
52131,0.0,0
52142,0.02,0
52143,0.4667,0
52144,0.05,0
52148,0.0,0
52151,0.0,0
52155,0.0,0
52156,0.0033,0
52166,0.0,0
52168,0.0233,0
52169,0.0,0
52171,0.0067,0
52173,0.07,0
52175,0.0,0
52177,0.0167,0
52179,0.04,0
52183,0.0,0
52186,0.0133,0
52187,0.0,0
52188,0.0067,0
52190,0.0,0
52192,0.0,0
52201,0.0,0
52205,0.0,0
52206,0.0,0
52208,0.0367,0
52212,0.0,0
52225,0.0,0
52226,0.1667,0
52228,0.0,0
52232,0.0167,0
52234,0.0667,0
52238,0.0,0
52239,0.0,0
52240,0.0733,0
52241,0.0,0
52242,0.0,0
52244,0.0,0
52246,0.0,0
52247,0.0,0
52249,0.0,0
52250,0.2233,0
52253,0.0,0
52254,0.0,0
52255,0.2133,0
52258,0.0,0
52267,0.1933,0
52271,0.0,0
52276,0.0,0
52277,0.0,0
52282,0.4133,0
52287,0.0,0
52289,0.0,0
52293,0.07,0
52294,0.0067,0
52295,0.0,0
52297,0.0433,0
52298,0.0,0
52300,0.0,0
52302,0.0267,0
52304,0.0,0
52305,0.05,0
52306,0.0,0
52307,0.0,0
52310,0.0,0
52313,0.0,0
52316,0.0,0
52319,0.0,0
52320,0.0,0
52321,0.0,0
52322,0.0,0
52323,0.01,0
52325,0.0,0
52330,0.0,0
52333,0.0,0
52336,0.0,0
52339,0.0,0
52342,0.0033,0
52344,0.0,0
52345,0.0267,0
52346,0.0,0
52351,0.0,0
52356,0.0,0
52359,0.0,0
52361,0.0,0
52362,0.04,0
52365,0.0,0
52370,0.0,0
52373,0.0,0
52374,0.0,0
52375,0.0,0
52376,0.0,0
52378,0.0,0
52379,0.0,0
52380,0.0,0
52381,0.0,0
52382,0.01,0
52384,0.0,0
52387,0.01,0
52393,0.0,0
52394,0.0,0
52395,0.0,0
52396,0.0,0
52399,0.0033,0
52400,0.0,0
52402,0.0,0
52408,0.2167,0
52410,0.0067,0
52411,0.0,0
52419,0.0,0
52420,0.0,0
52422,0.0,0
52424,0.0,0
52425,0.0,0
52427,0.0,0
52428,0.0,0
52430,0.0,0
52431,0.0,0
52433,0.0,0
52436,0.0,0
52437,0.0533,0
52448,0.05,0
52449,0.01,0
52451,0.0,0
52452,0.0,0
52453,0.0,0
52455,0.0,0
52460,0.0067,0
52464,0.3433,0
52468,0.0,0
52470,0.0,0
52471,0.0,0
52472,0.0,0
52473,0.0,0
52475,0.0,0
52476,0.1133,0
52479,0.0,0
52482,0.0,0
52491,0.0,0
52492,0.0,0
52495,0.0,0
52497,0.0067,0
52501,0.0,0
52502,0.0,0
52503,0.0,0
52505,0.37,0
52511,0.0,0
52517,0.0,0
52518,0.0,0
52519,0.0,0
52520,0.0,0
52521,0.0,0
52523,0.0,0
52524,0.0,0
52529,0.0167,0
52533,0.0,0
52537,0.0,0
52539,0.0433,0
52542,0.0,0
52544,0.0,0
52549,0.0033,0
52552,0.0,0
52553,0.0,0
52555,0.0,0
52556,0.02,0
52558,0.0,0
52561,0.0,0
52565,0.0,0
52567,0.0,0
52569,0.0,0
52572,0.0,0
52573,0.0,0
52574,0.0,0
52576,0.0233,0
52586,0.0,0
52590,0.0,0
52597,0.0233,0
52600,0.0933,0
52603,0.0,0
52604,0.0033,0
52605,0.0,0
52607,0.0,0
52610,0.0,0
52611,0.1333,0
52613,0.0,0
52614,0.0,0
52615,0.0,0
52619,0.0,0
52622,0.0,0
52625,0.0,0
52627,0.0,0
52631,0.0,0
52636,0.04,0
52638,0.0,0
52639,0.01,0
52642,0.45,0
52644,0.62,1
52650,0.0,0
52651,0.0,0
52653,0.0,0
52654,0.0,0
52656,0.0,0
52659,0.0,0
52662,0.0033,0
52663,0.0,0
52664,0.0,0
52666,0.0633,0
52672,0.0,0
52675,0.0,0
52676,0.0,0
52680,0.0867,0
52681,0.0,0
52685,0.0067,0
52686,0.0,0
52687,0.0,0
52689,0.0,0
52690,0.0,0
52693,0.0,0
52696,0.0,0
52697,0.0,0
52699,0.0,0
52701,0.0,0
52705,0.0,0
52708,0.0133,0
52709,0.0033,0
52710,0.0,0
52719,0.0,0
52720,0.0033,0
52721,0.0167,0
52724,0.05,0
52727,0.0,0
52729,0.0,0
52732,0.1433,0
52737,0.0,0
52740,0.0,0
52741,0.0,0
52742,0.0,0
52745,0.0,0
52746,0.0,0
52751,0.0,0
52753,0.0,0
52759,0.0,0
52760,0.0,0
52763,0.0,0
52780,0.0,0
52781,0.0,0
52783,0.0,0
52784,0.0,0
52790,0.0,0
52792,0.0,0
52793,0.0,0
52794,0.0,0
52795,0.07,0
52797,0.0,0
52800,0.0,0
52803,0.0,0
52805,0.0633,0
52806,0.01,0
52821,0.0033,0
52825,0.0,0
52828,0.0,0
52832,0.26,0
52833,0.0,0
52835,0.35,0
52838,0.0,0
52847,0.0,0
52848,0.0,0
52849,0.08,0
52850,0.0,0
52851,0.0,0
52853,0.0,0
52854,0.0,0
52856,0.0,0
52870,0.0,0
52872,0.0067,0
52874,0.0,0
52878,0.0,0
52880,0.0,0
52882,0.0,0
52886,0.0,0
52888,0.0,0
52891,0.0,0
52892,0.0,0
52894,0.0133,0
52895,0.0,0
52898,0.0,0
52900,0.0,0
52902,0.0,0
52904,0.0,0
52905,0.0,0
52910,0.0,0
52911,0.0133,0
52912,0.0,0
52914,0.5,1
52921,0.0,0
52923,0.0,0
52925,0.02,0
52930,0.0033,0
52931,0.0,0
52936,0.0,0
52939,0.0,0
52941,0.0633,0
52943,0.0,0
52944,0.0167,0
52945,0.0,0
52947,0.0,0
52948,0.0,0
52949,0.0,0
52950,0.0,0
52952,0.0,0
52954,0.0,0
52962,0.0,0
52969,0.0,0
52971,0.0,0
52974,0.0,0
52977,0.0,0
52980,0.0,0
52981,0.0,0
52982,0.0033,0
52985,0.0,0
52991,0.0,0
52995,0.0033,0
52996,0.03,0
52999,0.0,0
53002,0.0,0
53003,0.1167,0
53004,0.0,0
53006,0.0,0
53007,0.0,0
53010,0.0767,0
53012,0.0,0
53018,0.0,0
53019,0.5433,1
53023,0.0,0
53025,0.0,0
53027,0.0,0
53030,0.0,0
53031,0.0,0
53033,0.01,0
53034,0.0,0
53042,0.01,0
53043,0.0,0
53046,0.0,0
53047,0.1,0
53050,0.0,0
53056,0.0,0
53057,0.0,0
53058,0.0,0
53060,0.0,0
53063,0.0,0
53066,0.0,0
53068,0.0033,0
53069,0.0433,0
53070,0.0,0
53071,0.0,0
53073,0.0,0
53074,0.0,0
53075,0.0,0
53076,0.0,0
53077,0.01,0
53091,0.0,0
53093,0.0067,0
53094,0.0733,0
53096,0.2033,0
53101,0.0,0
53105,0.0,0
53113,0.0,0
53115,0.0,0
53121,0.1133,0
53122,0.0,0
53123,0.55,1
53124,0.2833,0
53127,0.0033,0
53135,0.0033,0
53136,0.0,0
53137,0.3233,0
53140,0.1367,0
53143,0.02,0
53148,0.4467,0
53153,0.0033,0
53158,0.0,0
53160,0.0,0
53161,0.0033,0
53163,0.0,0
53165,0.0067,0
53168,0.0,0
53171,0.0,0
53172,0.0,0
53175,0.0,0
53179,0.0,0
53180,0.0,0
53181,0.0,0
53186,0.0,0
53188,0.0,0
53189,0.0,0
53190,0.0,0
53192,0.0,0
53193,0.0,0
53194,0.0,0
53196,0.0167,0
53197,0.0,0
53198,0.0,0
53219,0.5867,1
53223,0.0,0
53224,0.0,0
53225,0.0,0
53227,0.0033,0
53228,0.0367,0
53240,0.0,0
53241,0.0733,0
53242,0.0,0
53246,0.0633,0
53258,0.0,0
53259,0.0,0
53260,0.04,0
53266,0.07,0
53269,0.0067,0
53270,0.0,0
53273,0.01,0
53276,0.0,0
53282,0.0467,0
53287,0.0,0
53289,0.0833,0
53294,0.0333,0
53296,0.0067,0
53297,0.06,0
53299,0.0,0
53301,0.0,0
53303,0.0,0
53304,0.01,0
53307,0.0033,0
53311,0.0,0
53313,0.0033,0
53316,0.0,0
53321,0.0,0
53322,0.0,0
53324,0.0,0
53328,0.0,0
53329,0.0,0
53331,0.0,0
53335,0.0,0
53341,0.0,0
53358,0.0,0
53364,0.0,0
53368,0.0,0
53380,0.16,0
53382,0.0,0
53390,0.0067,0
53391,0.0,0
53398,0.0667,0
53399,0.0467,0
53400,0.0,0
53402,0.0,0
53415,0.0,0
53417,0.0,0
53422,0.0,0
53430,0.02,0
53432,0.0,0
53439,0.0,0
53447,0.0,0
53451,0.0033,0
53453,0.0,0
53455,0.0,0
53461,0.0,0
53463,0.0,0
53468,0.0,0
53476,0.03,0
53479,0.0,0
53487,0.0,0
53491,0.0,0
53492,0.1567,0
53498,0.0,0
53503,0.0033,0
53509,0.0,0
53510,0.0,0
53512,0.0,0
53518,0.0,0
53519,0.0,0
53520,0.0,0
53521,0.0,0
53522,0.0,0
53523,0.0,0
53524,0.0,0
53525,0.0,0
53526,0.0,0
53529,0.0,0
53530,0.0,0
53531,0.0,0
53532,0.0,0
53535,0.0,0
53537,0.0,0
53539,0.0,0
53546,0.0,0
53551,0.0,0
53552,0.0,0
53567,0.0,0
53570,0.0,0
53571,0.44,0
53575,0.0,0
53577,0.0,0
53590,0.0,0
53593,0.0,0
53595,0.0,0
53597,0.0033,0
53602,0.0,0
53606,0.0,0
53609,0.0,0
53612,0.0,0
53613,0.0,0
53614,0.3667,0
53616,0.42,0
53617,0.0133,0
53618,0.0,0
53621,0.0,0
53626,0.0,0
53629,0.0,0
53652,0.0,0
53653,0.0,0
53656,0.03,0
53679,0.0,0
53692,0.0,0
53703,0.0933,0
53719,0.0,0
53727,0.0,0
53730,0.0,0
53731,0.0,0
53743,0.0,0
53753,0.0,0
53754,0.0,0
53757,0.12,0
53758,0.0533,0
53769,0.0,0
53770,0.0367,0
53771,0.0,0
53772,0.0,0
53777,0.0,0
53791,0.0,0
53795,0.0,0
53809,0.0,0
53814,0.1967,0
53817,0.0,0
53821,0.0,0
53822,0.0,0
53825,0.0,0
53827,0.0067,0
53828,0.0067,0
53829,0.0,0
53836,0.0,0
53838,0.0,0
53842,0.09,0
53858,0.0,0
53860,0.0,0
53864,0.0,0
53874,0.0,0
53876,0.0,0
53885,0.0033,0
53890,0.0,0
53891,0.0033,0
53892,0.0,0
53896,0.0,0
53897,0.0033,0
53901,0.0433,0
53905,0.0,0
53921,0.0067,0
53926,0.0,0
53927,0.02,0
53929,0.0033,0
53945,0.9567,1
53946,0.0367,0
53947,0.0,0
53951,0.0,0
53954,0.0,0
53957,0.0,0
53961,0.0,0
53967,0.0,0
53970,0.0,0
53972,0.01,0
53974,0.0,0
53976,0.0,0
53977,0.0,0
53978,0.0,0
53982,0.0,0
53983,0.0367,0
53990,0.0,0
53991,0.0,0
53992,0.0,0
53996,0.0,0
53999,0.0,0
54004,0.0,0
54005,0.0533,0
54009,0.0,0
54012,0.0133,0
54023,0.0333,0
54034,0.0767,0
54039,0.0,0
54053,0.0,0
54056,0.0067,0
54057,0.0,0
54061,0.0,0
54063,0.0033,0
54069,0.3133,0
54076,0.0,0
54078,0.0133,0
54085,0.15,0
54086,0.0,0
54096,0.0033,0
54097,0.0,0
54098,0.0,0
54106,0.0,0
54107,0.0,0
54111,0.0,0
54112,0.06,0
54117,0.0,0
54121,0.0,0
54130,0.0,0
54131,0.0,0
54135,0.0,0
54136,0.0,0
54143,0.0,0
54146,0.0067,0
54151,0.0,0
54160,0.0,0
54162,0.0,0
54165,0.0033,0
54168,0.0,0
54176,0.0,0
54178,0.0,0
54182,0.0,0
54186,0.0,0
54189,0.0,0
54190,0.0,0
54201,0.0367,0
54205,0.0,0
54207,0.0,0
54218,0.0,0
54220,0.0,0
54221,0.0,0
54222,0.0,0
54225,0.01,0
54226,0.0,0
54227,0.0,0
54229,0.0033,0
54232,0.0,0
54233,0.12,0
54235,0.0,0
54243,0.0,0
54245,0.0,0
54246,0.0,0
54247,0.0,0
54248,0.0,0
54250,0.0,0
54252,0.0,0
54255,0.0167,0
54257,0.0,0
54258,0.0,0
54260,0.0,0
54261,0.0,0
54264,0.0,0
54265,0.0067,0
54266,0.0,0
54269,0.0,0
54270,0.0,0
54271,0.0,0
54272,0.0,0
54274,0.0,0
54275,0.0,0
54279,0.0,0
54280,0.0,0
54281,0.0,0
54285,0.0,0
54290,0.0,0
54291,0.0,0
54292,0.0,0
54294,0.0,0
54298,0.0,0
54299,0.0,0
54304,0.0,0
54307,0.0,0
54308,0.0033,0
54309,0.0,0
54311,0.0,0
54312,0.01,0
54313,0.0,0
54316,0.0,0
54317,0.0,0
54318,0.0,0
54321,0.0,0
54323,0.0,0
54324,0.0,0
54325,0.0,0
54329,0.0,0
54330,0.0067,0
54331,0.0,0
54342,0.0,0
54343,0.0,0
54345,0.0,0
54350,0.0,0
54351,0.0,0
54356,0.0,0
54358,0.0,0
54360,0.0,0
54361,0.0,0
54362,0.0,0
54368,0.0,0
54389,0.44,0
54392,0.0,0
54400,0.0,0
54402,0.0,0
54416,0.0,0
54425,0.0,0
54429,0.0,0
54434,0.0,0
54435,0.0,0
54438,0.0,0
54445,0.0567,0
54457,0.0,0
54458,0.0,0
54461,0.0833,0
54465,0.0,0
54470,0.0,0
54473,0.0,0
54482,0.04,0
54489,0.0,0
54494,0.0067,0
54495,0.5033,1
54499,0.0533,0
54502,0.2,0
54506,0.0,0
54508,0.0033,0
54511,0.0,0
54514,0.01,0
54516,0.0033,0
54521,0.04,0
54523,0.04,0
54527,0.1967,0
54531,0.0,0
54538,0.0,0
54541,0.0,0
54545,0.0033,0
54552,0.01,0
54553,0.0,0
54555,0.0,0
54565,0.0133,0
54567,0.0167,0
54568,0.0,0
54569,0.0,0
54572,0.0,0
54573,0.0,0
54574,0.0,0
54575,0.0,0
54576,0.1233,0
54579,0.0,0
54581,0.0,0
54582,0.0033,0
54585,0.0,0
54586,0.0,0
54587,0.0,0
54588,0.0,0
54592,0.0,0
54594,0.0,0
54611,0.0,0
54613,0.0067,0
54617,0.0,0
54621,0.03,0
54622,0.0,0
54629,0.0,0
54630,0.0067,0
54634,0.01,0
54638,0.0,0
54640,0.0,0
54643,0.0733,0
54651,0.0,0
54653,0.42,0
54657,0.01,0
54658,0.07,0
54662,0.0567,0
54663,0.0,0
54664,0.0,0
54666,0.0,0
54669,0.0033,0
54670,0.0,0
54674,0.0,0
54676,0.0,0
54684,0.0,0
54686,0.0,0
54687,0.0,0
54692,0.0,0
54698,0.0,0
54699,0.0,0
54701,0.0,0
54706,0.0033,0
54719,0.0033,0
54720,0.2133,0
54723,0.02,0
54726,0.0,0
54732,0.0,0
54736,0.1567,0
54739,0.0,0
54741,0.0,0
54746,0.0033,0
54748,0.0,0
54749,0.0,0
54751,0.0,0
54752,0.0,0
54754,0.0,0
54755,0.0,0
54757,0.0,0
54760,0.0,0
54762,0.0,0
54764,0.0,0
54766,0.0,0
54767,0.0,0
54769,0.0,0
54771,0.0,0
54772,0.0267,0
54782,0.0,0
54783,0.0,0
54785,0.01,0
54795,0.0,0
54798,0.0,0
54800,0.0,0
54805,0.22,0
54806,0.4067,0
54808,0.0633,0
54813,0.03,0
54821,0.0,0
54824,0.0,0
54825,0.0033,0
54828,0.0033,0
54832,0.0,0
54833,0.1167,0
54837,0.0,0
54850,0.03,0
54855,0.0,0
54858,0.0,0
54869,0.0,0
54876,0.0,0
54877,0.0,0
54880,0.0,0
54882,0.0,0
54884,0.0,0
54886,0.21,0
54894,0.0,0
54899,0.0,0
54902,0.0,0
54903,0.0,0
54936,0.0,0
54952,0.05,0
54959,0.0,0
54965,0.0,0
54966,0.0167,0
54967,0.0,0
54970,0.1567,0
54977,0.0,0
54998,0.0,0
55001,0.4233,0
55003,0.0,0
55004,0.0067,0
55014,0.0,0
55022,0.0,0
55025,0.0,0
55033,0.0,0
55034,0.0067,0
55038,0.0333,0
55043,0.0,0
55045,0.0067,0
55057,0.0067,0
55058,0.0,0
55059,0.0,0
55071,0.0,0
55073,0.0,0
55076,0.0,0
55077,0.0,0
55084,0.0,0
55086,0.0,0
55091,0.0,0
55093,0.0,0
55096,0.0,0
55097,0.0,0
55098,0.0,0
55099,0.0,0
55100,0.0,0
55101,0.0,0
55102,0.0,0
55120,0.0,0
55123,0.0,0
55126,0.0033,0
55128,0.0,0
55130,0.0033,0
55140,0.0,0
55156,0.0,0
55157,0.0,0
55165,0.4667,0
55167,0.0033,0
55172,0.0,0
55173,0.0,0
55176,0.0667,0
55177,0.0,0
55182,0.0033,0
55183,0.0,0
55189,0.0,0
55190,0.0,0
55196,0.0,0
55197,0.0,0
55198,0.0,0
55202,0.0033,0
55203,0.0033,0
55211,0.0,0
55217,0.0,0
55223,0.0,0
55234,0.0,0
55243,0.0,0
55269,0.2,0
55273,0.0133,0
55275,0.0,0
55279,0.0,0
55284,0.0,0
55295,0.14,0
55297,0.0033,0
55301,0.0,0
55305,0.0,0
55310,0.0,0
55317,0.2533,0
55323,0.0,0
55324,0.0,0
55328,0.0,0
55333,0.0033,0
55345,0.0,0
55353,0.0067,0
55356,0.0,0
55359,0.0,0
55360,0.0,0
55362,0.0,0
55363,0.0,0
55364,0.0033,0
55365,0.0,0
55366,0.4133,0
55367,0.0,0
55369,0.0,0
55373,0.0,0
55374,0.0,0
55375,0.1033,0
55379,0.0,0
55380,0.0,0
55381,0.0,0
55382,0.0,0
55383,0.0,0
55386,0.0,0
55387,0.0,0
55391,0.0,0
55407,0.0067,0
55409,0.0,0
55410,0.0,0
55412,0.0067,0
55417,0.0,0
55420,0.0067,0
55422,0.0,0
55442,0.0,0
55446,0.0,0
55461,0.0,0
55465,0.0,0
55466,0.0,0
55472,0.0167,0
55481,0.0,0
55483,0.0,0
55485,0.0,0
55486,0.0,0
55487,0.0,0
55488,0.0,0
55489,0.0,0
55491,0.0,0
55493,0.11,0
55494,0.0,0
55495,0.0,0
55496,0.0,0
55497,0.0,0
55500,0.0,0
55501,0.0,0
55502,0.0,0
55504,0.0,0
55513,0.0,0
55514,0.0,0
55516,0.14,0
55519,0.0,0
55520,0.0033,0
55531,0.06,0
55540,0.0,0
55541,0.0,0
55542,0.0,0
55554,0.0,0
55555,0.0,0
55556,0.0033,0
55557,0.19,0
55561,0.0,0
55566,0.0233,0
55567,0.0,0
55591,0.0,0
55594,0.0,0
55595,0.0,0
55596,0.0,0
55605,0.0,0
55606,0.0733,0
55624,0.0033,0
55626,0.0,0
55635,0.0,0
55637,0.1867,0
55643,0.0,0
55647,0.0,0
55650,0.0,0
55656,0.0,0
55658,0.0567,0
55665,0.04,0
55688,0.0,0
55695,0.0067,0
55701,0.0033,0
55713,0.0,0
55721,0.0,0
55725,0.0,0
55727,0.0,0
55730,0.0,0
55734,0.0267,0
55745,0.0,0
55756,0.0,0
55763,0.04,0
55767,0.0,0
55771,0.0333,0
55773,0.0233,0
55775,0.0,0
55777,0.0,0
55780,0.0967,0
55791,0.0,0
55808,0.0,0
55811,0.0,0
55812,0.0,0
55814,0.0,0
55820,0.0,0
55821,0.0,0
55825,0.0,0
55827,0.0033,0
55846,0.0,0
55854,0.0,0
55859,0.0,0
55864,0.0,0
55865,0.0033,0
55878,0.0,0
55879,0.0,0
55902,0.0,0
55905,0.0033,0
55915,0.2167,0
55926,0.0,0
55929,0.6367,1
55933,0.0,0
55938,0.0,0
55942,0.01,0
55944,0.0,0
55945,0.0,0
55949,0.0,0
55961,0.0,0
55964,0.0,0
55972,0.0,0
55983,0.0,0
55990,0.0,0
55994,0.1167,0
55996,0.0,0
56000,0.0,0
56003,0.0667,0
56018,0.0067,0
56026,0.74,1
56038,0.0,0
56039,0.5467,1
56041,0.0,0
56045,0.0,0
56046,0.1967,0
56063,0.0,0
56067,0.0,0
56072,0.0,0
56074,0.0,0
56082,0.0,0
56090,0.0,0
56099,0.0,0
56100,0.0,0
56108,0.0,0
56112,0.0,0
56114,0.0,0
56115,0.0,0
56123,0.0,0
56131,0.0,0
56135,0.0,0
